65,27,74,35,19,33,75,71,15,35
28,10,73,62,60,40,49,23,50,2
74,46,38,52,53,91,89,67,62,44
54,36,85,89,71,97,83,16,72,88
34,53,80,1,35,93,74,51,1,9
59,15,86,68,67,4,53,91,32,22
69,63,48,42,40,46,84,17,100,17
49,85,98,19,30,64,72,79,16,83
91,80,66,20,75,40,34,16,65,77
73,64,91,71,27,84,7,97,50,74
21,74,39,57,20,65,39,45,90,5
58,60,31,32,9,66,24,84,53,58
47,48,61,78,15,99,52,88,36,75
88,62,72,95,92,5,71,34,57,10
21,38,94,70,93,46,22,81,58,83
3,44,58,27,10,54,79,48,94,81
23,22,32,74,28,42,68,47,44,7
80,31,23,40,10,92,26,94,35,37
98,86,95,32,14,95,8,32,12,17
99,52,13,8,34,46,17,71,77,93
