0.0,-4.381349100323585,-0.34158203794448294,0.7246898014835801,-3.4743147624451822,-0.8568550886477038,-4.416964112274106,4.505402223707955,-6.212655960104998,-4.585775790725105,-4.678389908941022,-5.404712952024863,0.05572040718914284,4.607957804623204,-1.9265198634927883,3.8288465188519556,-2.4982708500738324,-8.643795605283984,-1.0035869742724826,3.666660373061334
-4.381349100323585,0.0,-6.563781449351917,-3.7591487126765157,-7.642048095086568,-3.8581087382606167,-4.60284914255896,1.2386607001006045,-3.0196802009119628,-2.989175867513685,-3.7145724235458997,0.037167274196099775,-2.160644467236861,2.630305862193004,-5.562868489012467,-4.104429094105748,-5.8487423573214015,5.823304340105446,4.185125804955969,-0.965668510562212
-0.34158203794448294,-6.563781449351917,0.0,0.10468996710468303,-3.9616940488723262,4.4487307296663845,3.2365608593525375,-7.464665004405189,0.698065477614624,0.05985373058893373,-0.5132692386617101,-0.6675659014724769,4.774761469381467,7.814673538153158,-2.209557936001353,-6.918684775468161,-8.683468383397411,-1.0319383541588176,-6.226448051580799,-0.4180794271254973
0.7246898014835801,-3.7591487126765157,0.10468996710468303,0.0,2.9185480203068126,-5.210312767471233,-0.30950279090483956,8.689586866783257,-4.830985163722479,0.8127935634071619,1.2012100313765934,-2.307476710284342,0.22161690203828766,6.741572179485653,-1.0935130881522213,-1.973890877266871,2.9136769987432043,2.7540576991282286,0.2963613112681207,-0.862339553523813
-3.4743147624451822,-7.642048095086568,-3.9616940488723262,2.9185480203068126,0.0,0.2137641079239545,6.69026783390226,-5.1155489176616715,-0.9074324200136861,-2.9161584434413816,-0.36324594124671084,-2.5330388556007613,2.580767172464255,-2.0321475340418167,-4.5644724579034115,-7.361625788655599,2.0409913238492683,0.6604211078843498,-2.178234843203559,-2.1399035173615992
-0.8568550886477038,-3.8581087382606167,4.4487307296663845,-5.210312767471233,0.2137641079239545,0.0,7.925101812762751,-3.691328333497511,-5.458756587095715,-5.296888778468647,-1.516639807110285,-2.4282997353661253,-0.09546100207604002,3.6462486187964034,2.182739995870418,-0.3551650645591229,4.21135214573339,1.61343432108259,1.0292991820082382,1.4211691807926954
-4.416964112274106,-4.60284914255896,3.2365608593525375,-0.30950279090483956,6.69026783390226,7.925101812762751,0.0,-1.7310764914978312,-5.024402244270849,-7.684261658496672,-5.550767011734189,-2.0645007441868026,-6.054957389727964,-6.629831635521902,4.15440178423116,0.2616131908089301,-5.262641372901138,6.9314409600396925,9.00554406011068,0.6619515472131066
4.505402223707955,1.2386607001006045,-7.464665004405189,8.689586866783257,-5.1155489176616715,-3.691328333497511,-1.7310764914978312,0.0,-7.378216886924635,2.030468622924646,-2.493506050537224,0.6520489691296154,-3.4196751980967868,-0.46282113787092527,5.887398061687027,-2.9949494169409947,8.097205898452001,6.4942262177152,-1.8880950841339157,-3.7385501054150208
-6.212655960104998,-3.0196802009119628,0.698065477614624,-4.830985163722479,-0.9074324200136861,-5.458756587095715,-5.024402244270849,-7.378216886924635,0.0,0.12346763044082776,1.0398635108480856,3.544106175903221,-0.7264313213372713,-4.759866416017212,-2.2243141007955813,-3.584278260707725,-0.876909490264751,-3.6841717822854134,-2.160124480226334,-6.349170436462798
-4.585775790725105,-2.989175867513685,0.05985373058893373,0.8127935634071619,-2.9161584434413816,-5.296888778468647,-7.684261658496672,2.030468622924646,0.12346763044082776,0.0,-8.258919019601281,-3.8752259088844045,3.7280891825853315,-3.6198820944333114,-0.7404479076741968,3.306237578254126,-0.3100687959189514,-3.863146643455455,2.6179191027011353,4.937577894223157
