0.0,5.735424221841014,0.24911367982074584,-2.4179337841940205,-0.5902707759077819,-6.499948377096354,-1.6532734644844593,1.0169466353259615,-5.701972346736854,-1.6647692804938359,2.549307106561314,-2.0894826017944172,0.38321821419327984,-0.45379350247430583,3.3619603172416594,1.9725818721016286,5.50934986867504,4.072125434793843,8.98719077889449,-1.4458745887654558
5.735424221841014,0.0,0.5011851133420366,-4.602468907294501,3.022545184114401,4.403266213433655,-2.0664910210661436,-7.665103459755878,-0.06081767252695158,0.035807879319636804,6.4928853616535935,1.4561177029367958,-7.8321142745868055,3.923336646673902,-8.235597000573986,6.612777812609513,1.0137985012734347,-2.025279404166367,-8.769144658315156,5.560871033014558
0.24911367982074584,0.5011851133420366,0.0,-7.584327084648468,-1.839466644496004,-1.8143126169587758,1.2194745483634972,4.2312001543434885,-0.48177136556331757,-0.4184648408449645,-5.262073035565117,6.515546723493643,-4.833416128223501,1.3447737833306626,1.4644821165507405,-3.6138145426149655,-3.601111122924303,-4.6808187200011195,-9.483635639149433,-1.1784954922481727
-2.4179337841940205,-4.602468907294501,-7.584327084648468,0.0,-2.9967435011283348,-4.66694492748957,-9.420185803259754,1.8404067381263598,1.658058585345585,4.246414569837213,-3.0539448584804862,0.676018612792924,4.970007407646821,-7.1786682208593415,-0.1081319671842973,-7.248184216703368,5.71118230625458,3.057062463806394,1.15585466112016,-1.4585429693117038
-0.5902707759077819,3.022545184114401,-1.839466644496004,-2.9967435011283348,0.0,1.9931395522667597,4.055543830662732,5.449743286577044,-4.989410120722628,3.8525558767820085,3.4693558665044932,-2.167878815598203,1.991901648676083,8.206990462054462,-1.678558092596869,0.5382712882835832,-5.989422378006561,0.45285604667152235,-0.36915233020997595,-5.798714139886963
-6.499948377096354,4.403266213433655,-1.8143126169587758,-4.66694492748957,1.9931395522667597,0.0,-2.1109221261005917,1.6475605492453456,-4.0472997638856425,-1.1304336942515536,3.132180017833244,-4.80166065197817,3.362517632403592,4.81091519640647,-0.7744646761189138,-4.46223554191536,-4.888329015115039,2.159692042971834,-2.745193911551344,-0.7697727377179939
-1.6532734644844593,-2.0664910210661436,1.2194745483634972,-9.420185803259754,4.055543830662732,-2.1109221261005917,0.0,2.4953235663394104,-3.6175249056593373,-8.082302081437689,0.15328331757225921,-1.2332676657525914,-0.8841429617045558,6.780917210499384,-1.4193540799544921,-3.733469680166549,-2.2282061104052016,3.8262360820356225,6.432477411886738,-2.591108637405295
1.0169466353259615,-7.665103459755878,4.2312001543434885,1.8404067381263598,5.449743286577044,1.6475605492453456,2.4953235663394104,0.0,6.870089290128245,-2.790523238708147,0.3827210542034578,5.044215900786409,1.8286617647505126,7.412939003197222,1.3781333817952839,3.5192754050394033,-2.085444540146306,-1.8410196722199528,4.114192746662782,-7.801485052191655
-5.701972346736854,-0.06081767252695158,-0.48177136556331757,1.658058585345585,-4.989410120722628,-4.0472997638856425,-3.6175249056593373,6.870089290128245,0.0,-4.855334300442859,3.619457289346548,3.6208837071509308,1.2240227126478063,4.966652498066839,-5.953753538950693,5.295071998517159,-5.84206423456177,0.8777781865378849,0.10446202276240202,3.222265140822107
-1.6647692804938359,0.035807879319636804,-0.4184648408449645,4.246414569837213,3.8525558767820085,-1.1304336942515536,-8.082302081437689,-2.790523238708147,-4.855334300442859,0.0,-2.1492035109663026,0.5317315855868072,6.391469001088748,1.3004360837813067,-0.6760916364816723,-4.382755106896957,-6.153383707029813,2.2357434721668565,-0.0459878692238771,-2.288152740816654
2.549307106561314,6.4928853616535935,-5.262073035565117,-3.0539448584804862,3.4693558665044932,3.132180017833244,0.15328331757225921,0.3827210542034578,3.619457289346548,-2.1492035109663026,0.0,4.707290929832002,-2.2177640700724837,-0.9354479628506054,1.075334687107325,6.278537843854863,-3.4874257495704484,-0.08054479093168077,3.3436615179710465,-1.6573273080108022
-2.0894826017944172,1.4561177029367958,6.515546723493643,0.676018612792924,-2.167878815598203,-4.80166065197817,-1.2332676657525914,5.044215900786409,3.6208837071509308,0.5317315855868072,4.707290929832002,0.0,-1.883463503213327,2.4525456150317924,-0.24187135230120616,5.154834340381728,5.571227461923429,-7.121733553634559,-2.9550986763700484,7.09118220533095
0.38321821419327984,-7.8321142745868055,-4.833416128223501,4.970007407646821,1.991901648676083,3.362517632403592,-0.8841429617045558,1.8286617647505126,1.2240227126478063,6.391469001088748,-2.2177640700724837,-1.883463503213327,0.0,-2.376408242661773,-2.9523870313958853,-4.658462601595947,-4.540826898533649,3.2124405213441687,-3.5601935184338283,-2.77479177977602
-0.45379350247430583,3.923336646673902,1.3447737833306626,-7.1786682208593415,8.206990462054462,4.81091519640647,6.780917210499384,7.412939003197222,4.966652498066839,1.3004360837813067,-0.9354479628506054,2.4525456150317924,-2.376408242661773,0.0,0.05729944777228635,-4.510942033102442,-1.254813252901208,-6.475824322934267,-1.6570239072163049,-8.891627679165994
3.3619603172416594,-8.235597000573986,1.4644821165507405,-0.1081319671842973,-1.678558092596869,-0.7744646761189138,-1.4193540799544921,1.3781333817952839,-5.953753538950693,-0.6760916364816723,1.075334687107325,-0.24187135230120616,-2.9523870313958853,0.05729944777228635,0.0,-0.2893340883166706,-0.33229581639725847,-4.001751562983869,0.6988685314494223,-1.4079711069714422
1.9725818721016286,6.612777812609513,-3.6138145426149655,-7.248184216703368,0.5382712882835832,-4.46223554191536,-3.733469680166549,3.5192754050394033,5.295071998517159,-4.382755106896957,6.278537843854863,5.154834340381728,-4.658462601595947,-4.510942033102442,-0.2893340883166706,0.0,6.473589769525549,-2.341612701390078,-4.506123519402545,8.575659399743868
5.50934986867504,1.0137985012734347,-3.601111122924303,5.71118230625458,-5.989422378006561,-4.888329015115039,-2.2282061104052016,-2.085444540146306,-5.84206423456177,-6.153383707029813,-3.4874257495704484,5.571227461923429,-4.540826898533649,-1.254813252901208,-0.33229581639725847,6.473589769525549,0.0,-6.958899698400883,0.32663943752757163,-1.8429865084136852
